applicant_id,age,pays,secteur_activite,revenu_mensuel_xaf,anciennete_emploi,ratio_endettement,historique_credit,nb_credits_actifs,mobile_money_score,zone,date_demande,total_montant_xaf,avg_credit_xaf,total_retards,max_retard,nb_credit,nom_partenaire,type_partenaire,pays_partenaire,dernier_statut_credit,seuil_score_partenaire,volume_mensuel_partenaire,nb_credits_defaut_hist,nb_credits_rembourses_hist,nb_credits_restructures_hist,nb_credits_en_cours_hist,taux_defaut_historique,taux_remboursement_historique,jours_depuis_dernier_credit,nb_transaction_mois,volume_entrant,volume_sortant,regularite_score,operateur,anciennete_compte_mois,flag_primo_demandeur,flag_no_credit_history,flag_anciennete_emploi_missing,score_regularite_pondere,flux_sortant_sur_revenu,anciennete_credit_normalisee,indice_surendettement,revenu_par_credit_actif,anomaly_score,is_anomaly,defaut_paiement
FIN-1006-1512,44,CMR,Agriculture,219600.0,27.0,2.745,559.0,0,,Rural,2023-04-05,480000.0,160000.0,10.0,114.0,3.0,FondasFin COG 9,mobile_money,GAB,defaut,658.0,124.0,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,740.0,14.0,30700.0,30700.0,19.4,ORANGE,19.0,0,1,0,58.11720610694742,0.139799635701275,0.0013495276653171,1.745,219600.0,0.05748959772188533,1,0
FIN-1011-1829,72,CMR,Commerce,51400.0,107.0,0.317,528.0,1,,Rural,2022-12-03,1125000.0,375000.0,4.0,111.0,3.0,MicroFin GNQ 15,microfinance,CMR,restructure,448.0,931.0,0.0,0.0,3.0,0.0,0.0,0.0,284.0,10.0,375100.0,430400.0,6.0,MTN,73.0,0,0,0,25.824390559225016,8.373540856031129,0.0035087719298245,0.0,25700.0,0.055860724689101526,1,0
FIN-1037-1405,28,CMR,Agriculture,103500.0,43.0,0.44,361.0,0,47.4,Peri-urbain,2024-08-05,2810000.0,702500.0,21.0,78.0,4.0,ZenithMicro TCD 36,microfinance,CMR,restructure,603.0,208.0,2.0,0.0,2.0,0.0,0.5,0.0,791.0,3.0,88000.0,78300.0,22.5,MTN,74.0,0,1,0,97.14348255456696,0.7565217391304347,0.0012626262626262,0.0,103500.0,0.055845098955774275,1,0
FIN-1048-1153,26,TCD,Artisanat,100100.0,0.0,0.22,,3,90.3,Peri-urbain,2023-10-01,1640000.0,546666.6666666666,10.0,109.0,3.0,AfriFin COG 4,microfinance,COG,restructure,698.0,799.0,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,81.0,5.0,40800.0,37500.0,13.4,MIXTE,69.0,1,0,0,56.929836243461416,0.3746253746253746,0.0121951219512195,0.0,25025.0,0.054007477433361095,1,1
FIN-1007-1702,51,GAB,Commerce,928600.0,43.0,0.269,800.0,0,,Urbain,2024-09-13,1560000.0,520000.0,10.0,71.0,3.0,FondasFin TCD 33,microfinance,GAB,restructure,556.0,705.0,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,1463.0,6.0,24000.0,24500.0,18.0,CAMTEL,35.0,0,1,0,64.50334089220998,0.0263838035752746,0.0006830601092896,0.0,928600.0,0.053515146445469286,1,0
FIN-1047-1812,23,CMR,Commerce,156200.0,27.0,2.293,720.0,1,22.2,Peri-urbain,2025-11-25,1185000.0,592500.0,8.0,116.0,2.0,ZenithMicro CMR 4,microfinance,CMR,restructure,468.0,1056.0,1.0,0.0,1.0,0.0,0.5,0.0,663.0,11.0,157000.0,176800.0,20.2,ORANGE,53.0,0,0,0,80.57747774059834,1.1318822023047377,0.0015060240963855,1.293,78100.0,0.05277884460627469,1,0
FIN-1006-1291,70,TCD,Commerce,555200.0,95.0,0.088,570.0,0,14.1,Urbain,2024-02-23,300000.0,100000.0,13.0,114.0,3.0,EsperoFin TCD 32,microfinance,CMR,defaut,570.0,383.0,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,,,,,,,0,1,0,,,0.5,0.0,555200.0,0.052551545554031964,1,0
FIN-1003-1456,45,TCD,Commerce,,98.0,0.211,,1,82.7,Urbain,2025-02-06,755000.0,188750.0,11.0,119.0,4.0,KamoFin GNQ 43,microfinance,CAF,defaut,483.0,633.0,4.0,0.0,0.0,0.0,1.0,0.0,12.0,8.0,37400.0,39600.0,17.3,ORANGE,19.0,1,0,0,51.826168332484045,,0.0769230769230769,0.0,,0.051714702066404605,1,1
FIN-1048-1691,41,CMR,Elevage,30000.0,89.0,2.353,560.0,0,,Urbain,2025-01-12,830000.0,276666.6666666667,12.0,118.0,3.0,MicroFin CMR 24,microfinance,CAF,defaut,681.0,577.0,3.0,0.0,0.0,0.0,1.0,0.0,196.0,9.0,36300.0,32500.0,26.0,MTN,57.0,0,1,0,105.5715182742069,1.0833333333333333,0.0050761421319796,1.3530000000000002,30000.0,0.05144096849828961,1,0
FIN-1011-1538,74,CAF,Artisanat,375600.0,58.0,0.347,326.0,0,43.0,Urbain,2024-10-19,1925000.0,481250.0,12.0,75.0,4.0,ZenithMicro COG 8,banque,CAF,defaut,500.0,369.0,3.0,0.0,1.0,0.0,0.75,0.0,70.0,10.0,15600.0,15800.0,9.5,ORANGE,19.0,0,1,0,28.459456598762912,0.0420660276890308,0.0140845070422535,0.0,375600.0,0.05043700193695844,1,0
FIN-1016-1886,44,COG,Agriculture,191800.0,63.0,0.461,737.0,0,39.5,Rural,2025-04-29,350000.0,87500.0,18.0,97.0,4.0,FondasFin GNQ 21,microfinance,CMR,defaut,678.0,268.0,3.0,0.0,1.0,0.0,0.75,0.0,947.0,14.0,12200.0,12300.0,6.6,MTN,7.0,0,1,0,13.724314175086915,0.0641293013555787,0.0010548523206751,0.0,191800.0,0.050364917940745046,1,1
FIN-1027-1177,18,CMR,Service,88700.0,105.0,0.235,687.0,0,,Urbain,2024-07-25,1340000.0,335000.0,21.0,111.0,4.0,CapSud CAF 38,mobile_money,CAF,defaut,536.0,444.0,3.0,0.0,1.0,0.0,0.75,0.0,15.0,12.0,103000.0,89200.0,36.7,ORANGE,78.0,0,1,0,160.3587361855397,1.0056369785794814,0.0625,0.0,88700.0,0.05031634850645017,1,0
FIN-1028-1359,23,TCD,Commerce,155600.0,0.0,0.22,721.0,0,28.9,Peri-urbain,2025-06-11,1400000.0,350000.0,14.0,108.0,4.0,BarakaCredit GNQ 34,mobile_money,CMR,restructure,646.0,544.0,3.0,0.0,1.0,0.0,0.75,0.0,70.0,15.0,21800.0,,17.1,MTN,70.0,0,1,0,72.8918258974065,,0.0140845070422535,0.0,155600.0,0.04888353859819816,1,0
FIN-1017-1965,53,COG,Agriculture,514500.0,0.0,2.769,760.0,2,69.0,Urbain,2024-11-29,865000.0,288333.3333333333,11.0,12.0,3.0,MicroFin GNQ 15,microfinance,CMR,defaut,448.0,931.0,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,281.0,4.0,38600.0,36800.0,77.9,MIXTE,2.0,0,0,0,85.58189728724574,0.0715257531584062,0.0035460992907801,1.769,171500.0,0.04865192514516725,1,1
FIN-1011-1582,36,CMR,Artisanat,590200.0,109.0,0.283,,0,41.3,Urbain,2025-08-09,3180000.0,1060000.0,9.0,114.0,3.0,SolidaCredit COG 32,microfinance,COG,defaut,668.0,1033.0,3.0,0.0,0.0,0.0,1.0,0.0,968.0,,,,,,,1,1,0,,,0.001031991744066,0.0,590200.0,0.04791842823600323,1,0
FIN-1044-1409,73,CMR,Agriculture,142500.0,84.0,0.438,337.0,2,19.7,Rural,2025-11-01,2450000.0,612500.0,18.0,101.0,4.0,CreditPop CMR 25,microfinance,CAF,restructure,556.0,407.0,2.0,0.0,2.0,0.0,0.5,0.0,605.0,5.0,23900.0,20600.0,21.7,ORANGE,83.0,0,0,0,96.1487245348999,0.1445614035087719,0.0016501650165016,0.0,47500.0,0.04766610686221329,1,0
FIN-1048-1027,49,CMR,Commerce,112500.0,47.0,0.18,321.0,0,86.8,Urbain,2025-05-25,3570000.0,1190000.0,13.0,103.0,3.0,NovaMoney GNQ 12,banque,CMR,defaut,594.0,412.0,3.0,0.0,0.0,0.0,1.0,0.0,695.0,13.0,8800.0,9700.0,31.1,MTN,14.0,0,1,0,84.22036125427874,0.0862222222222222,0.0014367816091954,0.0,112500.0,0.04543897916767636,1,0
FIN-1040-1553,58,GAB,Elevage,968300.0,8.0,0.466,670.0,1,59.0,Urbain,2022-12-21,2210000.0,552500.0,14.0,116.0,4.0,ProximaCredit CMR 34,mobile_money,CAF,defaut,713.0,759.0,2.0,0.0,2.0,0.0,0.5,0.0,72.0,12.0,16700.0,18700.0,55.6,MTN,8.0,0,0,0,122.1656864998938,0.0193121966332748,0.0136986301369863,0.0,484150.0,0.04522697981800239,1,0
FIN-1049-1997,66,GNQ,Commerce,142800.0,80.0,1.594,,0,66.1,Urbain,2024-11-11,470000.0,235000.0,8.0,81.0,2.0,CreditPop CMR 25,microfinance,TCD,defaut,584.0,1020.0,2.0,0.0,0.0,0.0,1.0,0.0,232.0,3.0,28100.0,26400.0,22.3,CAMTEL,72.0,1,1,0,95.67724553760912,0.1848739495798319,0.0042918454935622,0.5940000000000001,142800.0,0.045010933734692005,1,1
FIN-1021-1665,60,CMR,Agriculture,619000.0,112.0,0.124,,0,83.2,Rural,2023-03-10,370000.0,185000.0,10.0,93.0,2.0,SolidaCredit CMR 41,microfinance,CMR,restructure,582.0,252.0,1.0,0.0,1.0,0.0,0.5,0.0,18.0,8.0,116800.0,113900.0,43.2,ORANGE,60.0,1,1,0,177.58975093228707,0.1840064620355412,0.0526315789473684,0.0,619000.0,0.044102733184467,1,0
FIN-1001-1333,63,GNQ,Commerce,134000.0,0.0,2.16,564.0,1,83.9,Urbain,2022-07-22,480000.0,160000.0,13.0,117.0,3.0,ProximaCredit GNQ 38,mobile_money,CMR,defaut,583.0,895.0,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,544.0,2.0,89000.0,88300.0,18.6,MTN,46.0,0,0,0,71.6127453918071,0.658955223880597,0.0018348623853211,1.16,67000.0,0.04380316399846362,1,0
FIN-1038-1269,29,GAB,Agriculture,1480400.0,110.0,0.159,,0,54.1,Rural,2025-02-06,270000.0,135000.0,7.0,55.0,2.0,PretRapide GNQ 24,banque,GAB,defaut,456.0,868.0,2.0,0.0,0.0,0.0,1.0,0.0,648.0,6.0,34400.0,34900.0,20.0,MIXTE,21.0,1,1,0,61.82084906716632,0.0235747095379627,0.0015408320493066,0.0,1480400.0,0.043703799604626115,1,0
FIN-1048-1209,55,GAB,Service,139500.0,71.0,0.153,421.0,0,74.7,Rural,2025-04-10,555000.0,185000.0,10.0,96.0,3.0,AfriFin GAB 9,banque,CMR,defaut,674.0,1152.0,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,728.0,2.0,315500.0,277300.0,40.0,MTN,50.0,0,1,0,157.27302530897302,1.9878136200716845,0.0013717421124828,0.0,139500.0,0.04349602257350804,1,0
FIN-1033-1828,53,COG,Artisanat,147400.0,93.0,0.029,328.0,3,49.8,Urbain,2025-11-17,1125000.0,281250.0,22.0,85.0,4.0,FondasFin COG 6,banque,TCD,defaut,462.0,116.0,2.0,0.0,2.0,0.0,0.5,0.0,277.0,15.0,184700.0,183800.0,30.3,ORANGE,59.0,0,0,0,124.05864023532963,1.2469470827679785,0.0035971223021582,0.0,36850.0,0.042558928182355515,1,0
FIN-1011-1520,27,CMR,Agriculture,222600.0,68.0,2.016,696.0,0,94.8,Urbain,2024-02-23,1165000.0,291250.0,0.0,0.0,4.0,ProximaCredit GAB 16,microfinance,CMR,en_cours,471.0,1175.0,0.0,0.0,0.0,4.0,0.0,0.0,27.0,14.0,197100.0,116000.0,96.4,ORANGE,64.0,0,1,0,402.4109328179394,0.5211141060197664,0.0357142857142857,1.016,222600.0,0.042540284366461845,1,0
FIN-1028-1616,44,CMR,Agriculture,58400.0,72.0,1.534,751.0,1,,Rural,2025-12-25,2425000.0,485000.0,17.0,96.0,5.0,FondasFin TCD 22,banque,TCD,defaut,440.0,502.0,5.0,0.0,0.0,0.0,1.0,0.0,903.0,9.0,75500.0,79400.0,12.9,ORANGE,50.0,0,0,0,50.7205506621438,1.3595890410958904,0.0011061946902654,0.534,29200.0,0.042438134534263816,1,1
FIN-1011-1370,71,CMR,Commerce,1130100.0,90.0,0.05,810.0,3,74.7,Urbain,2025-03-16,1740000.0,580000.0,9.0,112.0,3.0,MicroFin GNQ 15,microfinance,CMR,defaut,448.0,931.0,3.0,0.0,0.0,0.0,1.0,0.0,889.0,19.0,38400.0,37000.0,19.8,MTN,71.0,0,0,0,84.6779891565179,0.0327404654455357,0.0011235955056179,0.0,282525.0,0.042391059456126534,1,0
FIN-1044-1149,54,CMR,Agriculture,,39.0,0.373,326.0,1,,Urbain,2024-12-19,1835000.0,458750.0,17.0,84.0,4.0,CreditPop TCD 38,microfinance,CMR,defaut,478.0,588.0,3.0,0.0,1.0,0.0,0.75,0.0,269.0,10.0,394500.0,351700.0,32.4,MTN,83.0,0,0,0,143.55846428252335,,0.0037037037037037,0.0,,0.04235346568813603,1,0
FIN-1025-1924,41,CMR,Artisanat,548500.0,84.0,0.218,,1,57.4,Peri-urbain,2023-09-25,1700000.0,340000.0,25.0,98.0,5.0,PretRapide CAF 25,mobile_money,CAF,defaut,718.0,282.0,4.0,0.0,1.0,0.0,0.8,0.0,458.0,3.0,107600.0,94900.0,44.2,MTN,44.0,1,0,0,168.25448204784814,0.1730173199635369,0.0021786492374727,0.0,274250.0,0.04132508974958515,1,0
FIN-1022-1484,22,GAB,Artisanat,100100.0,1.0,0.187,506.0,1,65.4,Peri-urbain,2024-01-13,1765000.0,441250.0,22.0,108.0,4.0,BarakaCredit TCD 18,mobile_money,GNQ,restructure,445.0,1131.0,2.0,0.0,2.0,0.0,0.5,0.0,49.0,17.0,17400.0,17700.0,22.2,MTN,38.0,0,0,0,81.33106854407815,0.1768231768231768,0.02,0.0,50050.0,0.04091928009150225,1,0
FIN-1019-1070,75,CMR,Artisanat,665400.0,26.0,0.397,,2,91.9,Urbain,2025-02-06,790000.0,197500.0,18.0,101.0,4.0,NovaMoney CMR 31,microfinance,COG,restructure,589.0,21.0,3.0,0.0,1.0,0.0,0.75,0.0,294.0,16.0,65600.0,75800.0,41.4,ORANGE,30.0,1,0,0,142.16707026568506,0.1139164412383528,0.0033898305084745,0.0,221800.0,0.040685043635105056,1,0
FIN-1025-1341,24,CMR,Service,139300.0,20.0,0.119,821.0,0,48.2,Urbain,2024-09-07,1805000.0,451250.0,11.0,59.0,4.0,PretRapide GNQ 7,cooperative,COG,defaut,514.0,651.0,2.0,0.0,2.0,0.0,0.5,0.0,130.0,5.0,97800.0,107000.0,21.0,MTN,5.0,0,1,0,37.62694885378915,0.7681263460157932,0.0076335877862595,0.0,139300.0,0.04068037488911047,1,0
FIN-1048-1057,28,CMR,Agriculture,,108.0,1.86,820.0,2,70.6,Peri-urbain,2022-10-25,930000.0,310000.0,10.0,93.0,3.0,MicroFin GAB 23,microfinance,CAF,defaut,441.0,646.0,3.0,0.0,0.0,0.0,1.0,0.0,135.0,2.0,24000.0,20800.0,9.7,CAMTEL,57.0,0,0,0,39.38629720230026,,0.0073529411764705,0.8600000000000001,,0.039834825562633513,1,0
FIN-1026-1204,50,CAF,Agriculture,,8.0,0.559,796.0,0,,Urbain,2025-03-06,2520000.0,840000.0,13.0,109.0,3.0,PretRapide CMR 35,microfinance,CMR,defaut,698.0,869.0,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,10.0,,,,,,,0,1,0,,,0.0909090909090909,0.0,,0.03960297345062791,1,0
FIN-1005-1753,43,COG,Service,143800.0,81.0,1.941,400.0,3,61.2,Urbain,2025-03-03,950000.0,237500.0,19.0,94.0,4.0,MicroFin GNQ 42,microfinance,COG,defaut,605.0,1083.0,2.0,0.0,2.0,0.0,0.5,0.0,508.0,10.0,25000.0,22800.0,50.1,ORANGE,27.0,0,0,0,166.9434459597777,0.1585535465924895,0.0019646365422396,0.941,35950.0,0.03929699475732873,1,0
FIN-1038-1200,64,COG,Agriculture,129400.0,0.0,0.152,689.0,0,76.1,Rural,2025-04-30,2855000.0,713750.0,14.0,86.0,4.0,FondasFin CMR 2,microfinance,CMR,defaut,715.0,215.0,3.0,0.0,1.0,0.0,0.75,0.0,469.0,11.0,13500.0,13000.0,31.4,MTN,36.0,0,1,0,113.38282245702864,0.1004636785162287,0.002127659574468,0.0,129400.0,0.038485995566014175,1,0
FIN-1028-1395,52,GAB,Commerce,320700.0,0.0,0.152,554.0,2,,Rural,2022-10-31,665000.0,221666.66666666663,8.0,115.0,3.0,CapSud GAB 19,cooperative,CMR,defaut,718.0,230.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,18.0,29200.0,33700.0,23.3,MTN,35.0,0,0,0,83.49599126602736,0.105082631743062,0.25,0.0,106900.0,0.037009322563131164,1,0
FIN-1039-1752,73,CMR,Artisanat,175400.0,104.0,2.642,370.0,0,,Rural,2024-07-16,5155000.0,2577500.0,0.0,0.0,2.0,ProximaCredit TCD 8,banque,TCD,rembourse,521.0,32.0,0.0,2.0,0.0,0.0,0.0,1.0,1124.0,27.0,117200.0,92500.0,97.8,MTN,81.0,0,1,0,430.977142382444,0.5273660205245154,0.0008888888888888,1.642,175400.0,0.036098161220075364,1,0
FIN-1048-1624,64,GAB,Service,185200.0,15.0,2.445,301.0,3,,Urbain,2025-09-24,140000.0,140000.0,2.0,59.0,1.0,MicroFin GNQ 15,microfinance,CMR,defaut,448.0,931.0,1.0,0.0,0.0,0.0,1.0,0.0,1078.0,14.0,21300.0,22000.0,17.5,ORANGE,19.0,0,0,0,52.42531478719484,0.1187904967602591,0.0009267840593141,1.4449999999999998,46300.0,0.035406655844251844,1,1
FIN-1011-1013,62,CMR,Commerce,997800.0,118.0,0.173,732.0,0,,Peri-urbain,2023-10-05,615000.0,205000.0,13.0,103.0,3.0,NovaMoney COG 35,banque,TCD,restructure,701.0,790.0,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,233.0,16.0,10000.0,8900.0,39.4,ORANGE,22.0,0,1,0,123.5384721076085,0.0089196231709761,0.0042735042735042,0.0,997800.0,0.035405268803848644,1,0
FIN-1022-1425,49,CAF,Commerce,1176800.0,78.0,0.351,,1,54.7,Peri-urbain,2025-06-05,605000.0,605000.0,5.0,86.0,1.0,SolidaCredit GAB 4,mobile_money,GAB,defaut,479.0,650.0,1.0,0.0,0.0,0.0,1.0,0.0,1877.0,13.0,94700.0,107600.0,14.5,MTN,24.0,1,0,0,46.67369946058891,0.0914343983684568,0.0005324813631522,0.0,588400.0,0.03502033131540583,1,0
FIN-1029-1126,35,CMR,Artisanat,192800.0,120.0,0.286,369.0,0,80.1,Peri-urbain,2025-07-13,2000000.0,500000.0,18.0,93.0,4.0,EsperoFin GAB 39,microfinance,CAF,defaut,475.0,550.0,3.0,0.0,1.0,0.0,0.75,0.0,644.0,5.0,72300.0,79000.0,14.8,ORANGE,41.0,0,1,0,55.31751035059386,0.4097510373443983,0.0015503875968992,0.0,192800.0,0.03501367804263311,1,1
